predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,clay,soc,sand,silt,BIO4,BIO7,green
predict,477859.9838,4440851.1748,-0.961300373077393,0.473192095756531,1.19575428962708,0.135990709066391,-0.983048796653748,0.0388107523322105,1.28206408023834,0.300478965044022,1.10130667686462,-0.957512199878693,1.34067618846893,0.593155324459076,1.06694006919861,0.868438899517059
predict,474659.9838,4440751.1748,-0.650273561477661,-0.520744025707245,1.10094141960144,-0.628283262252808,0.422111600637436,1.63828301429749,-1.2348872423172,1.19217705726624,0.888946890830994,-0.970861732959747,0.711879134178162,-0.227583676576614,-0.0269407592713833,-0.0166628789156675
predict,477059.9838,4440751.1748,-1.07605969905853,-0.196211844682693,-0.458394557237625,-0.599018573760986,-0.616460621356964,0.396259635686874,-0.61167311668396,0.320396274328232,1.22853016853333,-0.935701012611389,1.30798029899597,0.404383420944214,0.535554885864258,-0.226223438978195
predict,474759.9838,4440651.1748,-0.995564162731171,-1.04239857196808,-0.13182806968689,0.0769991353154182,-0.0976675748825073,-0.255833476781845,-0.125428035855293,1.36406648159027,0.71245288848877,-1.02674353122711,0.656189441680908,-0.208355203270912,0.00114902097266167,0.799071669578552
predict,476059.9838,4440651.1748,-0.730865299701691,2.77046179771423,-0.96398800611496,-0.286267697811127,-0.673393070697784,0.210113689303398,0.136317104101181,0.662795603275299,1.42489075660706,-0.993487417697906,1.11854422092438,0.252522826194763,0.138577237725258,0.918841242790222
predict,477759.9838,4440651.1748,-0.11163455247879,0.0728875994682312,0.888274967670441,-0.405918449163437,-0.883166551589966,0.053650364279747,0.492895305156708,0.22205924987793,1.39784157276154,-0.912678480148315,1.35416233539581,0.538517951965332,0.938382923603058,-0.440096020698547
predict,475759.9838,4440551.1748,-0.598312795162201,1.90409660339355,-0.0641220584511757,0.290291160345078,-0.339525133371353,-0.0110177081078291,0.322212964296341,1.05204772949219,1.4855751991272,-1.15118908882141,1.01452112197876,0.111114107072353,-0.0893016830086708,-0.328391343355179
predict,476259.9838,4440551.1748,-0.622876703739166,2.23904180526733,-1.03911650180817,0.0845406726002693,-0.451373189687729,0.0162962451577187,0.198063507676125,0.456111043691635,1.47488760948181,-0.95440661907196,1.22463428974152,0.105547688901424,-0.231927007436752,-1.02590823173523
predict,475559.9838,4440451.1748,-0.853268504142761,1.35696280002594,-0.29920369386673,0.285564780235291,-0.367490500211716,-0.159679725766182,0.414472758769989,1.40331196784973,1.04673314094543,-1.23308527469635,0.848825633525848,-0.163024008274078,-0.723572373390198,0.6605304479599
predict,474459.9838,4440351.1748,0.382040858268738,-0.912729024887085,1.71194517612457,-0.238989442586899,0.875041782855988,-0.867791473865509,-0.19267538189888,1.05575501918793,0.183953195810318,-0.754779279232025,0.569853901863098,-0.55895322561264,-0.98865407705307,-0.73373931646347
predict,474659.9838,4440351.1748,-0.121666721999645,-0.367320358753204,1.45880126953125,-0.206505760550499,-0.475263327360153,0.208313271403313,0.0856433734297752,1.10241997241974,0.0980261191725731,-0.875898599624634,0.670385241508484,-0.491021305322647,-1.10674059391022,0.455121636390686
predict,474759.9838,4440351.1748,-0.320178985595703,-0.323996931314468,1.20896410942078,-0.441322594881058,-0.347491383552551,0.129122972488403,-0.407328426837921,1.14834487438202,-0.0227219630032778,-0.909696817398071,0.674653053283691,-0.440015584230423,-1.13075757026672,0.470106095075607
predict,475759.9838,4440351.1748,-0.986319124698639,2.15743637084961,0.276082187891006,0.669959127902985,-0.802295863628387,-0.0786596462130547,1.02289581298828,1.01357531547546,0.969167172908783,-1.11778223514557,1.01056206226349,-0.199665099382401,-0.754131317138672,0.28391420841217
predict,475559.9838,4440251.1748,-0.534058034420013,1.36685729026794,0.0624257139861584,2.93298935890198,-0.657747685909271,-0.0274018906056881,1.39663946628571,1.53159964084625,0.983294010162354,-1.25445199012756,0.779772460460663,-0.292435169219971,-0.968277215957642,1.05409550666809
predict,476559.9838,4440251.1748,-0.841302633285522,1.26009678840637,-0.869645416736603,1.17734777927399,-0.813866078853607,0.0627134367823601,2.80581068992615,0.771431386470795,1.0998637676239,-1.07555818557739,1.13099014759064,-0.0570890754461288,-0.508726537227631,-1.17545342445374
predict,475059.9838,4440151.1748,-0.249211370944977,0.103659778833389,0.111485056579113,-0.0664205774664879,-0.579502880573273,-0.168432995676994,0.254788100719452,0.933222889900208,0.676408588886261,-0.967710494995117,0.894476294517517,-0.436978369951248,-1.13745224475861,2.69332122802734
predict,476059.9838,4440151.1748,-0.709509193897247,2.49106431007385,-0.0242854058742523,-0.598811864852905,-0.98153418302536,0.0939960330724716,0.532492160797119,0.616072773933411,1.38457524776459,-0.964039206504822,1.12011098861694,-0.146184235811234,-0.748365759849548,0.320112287998199
predict,476159.9838,4440151.1748,-0.617300987243652,2.1951048374176,-1.88043761253357,-0.399107187986374,-0.838673055171967,0.0887924656271935,0.358704060316086,0.645145654678345,1.46713411808014,-0.950277924537659,1.08340418338776,-0.128274410963058,-0.703522205352783,-0.873768508434296
predict,475959.9838,4440051.1748,-0.717754006385803,2.24968075752258,1.72921001911163,-0.442556142807007,-0.944388389587402,-0.0430795811116695,0.901298642158508,0.724990487098694,1.03727614879608,-0.981414794921875,1.06331765651703,-0.197503387928009,-0.946368753910065,-0.392277896404266
predict,476059.9838,4440051.1748,-1.01894700527191,2.29237747192383,0.539730429649353,-0.588645398616791,-0.770026385784149,-0.0487475991249084,0.0802857503294945,0.690007090568542,1.32504367828369,-0.95085471868515,1.05284118652344,-0.157338693737984,-0.879977464675903,0.117281228303909
predict,476459.9838,4440051.1748,-0.508679926395416,1.13457918167114,-1.70853984355927,-0.116566307842731,-0.695823729038239,0.256785929203033,0.455577850341797,0.664061188697815,0.688199043273926,-0.951520681381226,1.07110774517059,-0.12406986951828,-0.536697506904602,-0.677233219146729
predict,474159.9838,4439951.1748,1.18603420257568,-1.04127728939056,1.16420292854309,-0.375727653503418,1.42527389526367,-1.90810871124268,-0.519254446029663,1.01882493495941,0.436065644025803,-0.722814679145813,0.559560537338257,-0.76004695892334,-1.41945314407349,-1.32055485248566
predict,475759.9838,4439951.1748,-0.803273558616638,1.43447577953339,0.873698174953461,-0.273831427097321,-0.706493496894836,0.222695559263229,0.15519891679287,1.13186597824097,0.773028433322906,-1.09945583343506,0.902925908565521,-0.281583368778229,-1.05777335166931,0.187262520194054
predict,475859.9838,4439951.1748,-0.624545037746429,1.79200661182404,1.32226181030273,-0.346075087785721,-0.922352910041809,0.0813558474183083,0.881504118442535,0.927071511745453,0.774567902088165,-1.0093709230423,0.955558240413666,-0.25118961930275,-1.04670882225037,0.16190879046917
predict,476859.9838,4439951.1748,-0.763698041439056,0.204681590199471,0.160609364509583,-0.5328129529953,-0.546741366386414,0.344038277864456,-0.487918555736542,0.0262482166290283,0.834124326705933,-0.701919913291931,1.2554919719696,-0.0323049910366535,-0.496885627508163,-0.812918663024902
predict,476259.9838,4439851.1748,-0.403430670499802,1.29799354076385,-1.45868909358978,-0.515106856822968,-0.645437717437744,0.262347757816315,-0.23349142074585,0.482910215854645,0.931961536407471,-0.827799201011658,1.06491124629974,-0.1773561835289,-0.922050595283508,-0.612050652503967
predict,475159.9838,4439751.1748,-0.577560126781464,-0.875496625900269,1.00573444366455,-0.309763699769974,-0.705606460571289,0.152535781264305,0.649020791053772,1.19835841655731,0.761248648166656,-0.856959640979767,0.578906953334808,-0.481109827756882,-1.10810673236847,0.233049049973488
predict,476259.9838,4439751.1748,-0.730076670646667,1.17520463466644,-1.11451077461243,-0.386378735303879,-0.605921030044556,0.213584035634995,-0.123285345733166,0.569995164871216,1.01114821434021,-0.882395029067993,1.06247937679291,-0.189007848501205,-0.948129415512085,0.424710601568222
predict,475359.9838,4439651.1748,-0.499452650547028,-0.0579590313136578,1.88054919242859,0.793528318405151,-0.572848439216614,-0.0656747445464134,0.53883570432663,1.44652593135834,-0.0953686460852623,-1.15986752510071,0.734847187995911,-0.422084152698517,-1.24619245529175,-0.591662466526031
predict,477359.9838,4439651.1748,-0.172852993011475,-0.654688119888306,-1.55782377719879,-0.552711486816406,-0.378599405288696,0.311319500207901,-0.602062225341797,0.174387350678444,0.570755958557129,-0.448228389024734,0.853714525699615,-0.0265332069247961,-0.365329056978226,-0.408637851476669
predict,474359.9838,4439551.1748,1.89203059673309,-0.559763193130493,0.469223141670227,1.35233950614929,-0.919723451137543,0.062866747379303,1.5491578578949,1.16846179962158,1.18214523792267,-0.682125091552734,0.407553732395172,-0.775643765926361,-1.57815337181091,0.134564206004143
predict,474659.9838,4439551.1748,0.0862227901816368,-0.558005630970001,1.67596054077148,0.00953374151140451,-0.659593820571899,-0.051412008702755,0.492031753063202,0.911121785640717,1.06954157352448,-0.684207201004028,0.597754895687103,-0.675264418125153,-1.47736787796021,-0.0416184291243553
predict,475759.9838,4439551.1748,-0.917620837688446,1.45914053916931,1.34341788291931,-0.551182329654694,-0.864029824733734,0.207050904631615,0.171858891844749,1.41563332080841,-0.419757753610611,-1.13399147987366,0.724883913993835,-0.315068364143372,-1.37522900104523,-0.589746594429016
predict,476459.9838,4439551.1748,-0.86698442697525,0.361736208200455,-0.341347336769104,-0.602818608283997,-0.776906967163086,0.235684990882874,-0.390937119722366,0.51838606595993,1.11403453350067,-0.948126792907715,1.17265427112579,-0.20573952794075,-0.901690721511841,-0.379030287265778
predict,476859.9838,4439551.1748,-0.776163041591644,-1.0033141374588,-1.15102100372314,-0.124260224401951,-0.750442326068878,-0.0305168572813272,1.8779069185257,0.244243517518044,0.349626690149307,-0.804361402988434,1.22205722332001,-0.151091322302818,-0.693836510181427,-1.15009582042694
predict,473759.9838,4439451.1748,5.22309589385986,-0.964643180370331,1.21233153343201,-0.306487113237381,2.60298895835876,-1.75205326080322,-0.774831473827362,-1.23516154289246,-0.954089879989624,-1.78610527515411,-1.51525115966797,-1.00266718864441,-1.63328075408936,-1.76884138584137
predict,473859.9838,4439451.1748,4.6186408996582,-0.661993145942688,1.72736215591431,-0.413901269435883,1.27927231788635,1.92714369297028,-1.1270238161087,-1.24131464958191,-1.19707679748535,-1.81820702552795,-1.47521674633026,-0.912458777427673,-1.70715165138245,-1.39985501766205
predict,475659.9838,4439451.1748,-0.947077631950378,1.26316928863525,1.50978529453278,-0.124331660568714,-0.896825909614563,0.193500638008118,1.12640273571014,1.60088014602661,-0.359209150075912,-1.21170675754547,0.67811244726181,-0.360453605651855,-1.4783478975296,-0.470854133367538
predict,476259.9838,4439451.1748,-0.34531831741333,1.15110456943512,-0.437137722969055,0.00339881307445467,-0.672419965267181,-0.429137736558914,1.36157333850861,1.11335933208466,0.92539244890213,-1.12662875652313,0.940422892570496,-0.279843181371689,-1.14425301551819,-0.0435116849839687
predict,476759.9838,4439451.1748,-0.721401631832123,-0.503982961177826,-1.18574786186218,-0.341860175132751,-0.780535519123077,0.0690372288227081,0.251441240310669,0.405705869197845,0.780589640140533,-0.851819038391113,1.14998078346252,-0.186240836977959,-0.838243722915649,-0.88438469171524
predict,475059.9838,4439351.1748,-0.527305781841278,0.386426568031311,1.9559223651886,-0.209788426756859,-0.614033579826355,0.144423335790634,0.0732861757278442,1.08930993080139,0.817509412765503,-0.870710968971252,0.674112439155579,-0.529467403888702,-1.67627882957458,-0.211717307567596
predict,477259.9838,4439351.1748,-1.11442577838898,-0.281236410140991,-0.336637377738953,-0.586788594722748,-0.883463680744171,0.299048811197281,-0.0512110963463783,0.448302447795868,0.609881460666656,-0.786295592784882,1.04392123222351,-0.0936112776398659,-0.659951448440552,-0.724057197570801
predict,476359.9838,4439251.1748,-0.293357491493225,1.101966381073,-0.213142171502113,-0.305255115032196,-0.798846840858459,0.0984520614147186,0.715439975261688,1.02969002723694,0.961835861206055,-1.09557032585144,0.966478228569031,-0.307459115982056,-1.25942075252533,-0.859000563621521
predict,476759.9838,4439251.1748,-0.820425748825073,-0.124905399978161,-0.858295023441315,-0.171724528074265,-0.820095360279083,0.0787277817726135,0.565811514854431,0.592267215251923,0.752073168754578,-0.86089950799942,1.02619469165802,-0.233625680208206,-1.07823503017426,0.273885577917099
predict,477159.9838,4439251.1748,-0.399041026830673,-0.675418972969055,0.671981990337372,-0.555278599262238,-0.551800787448883,0.223068118095398,-0.582444846630096,0.540355920791626,0.634363889694214,-0.806546688079834,0.999824523925781,-0.138023748993874,-0.847377836704254,-0.462336093187332
predict,477759.9838,4439251.1748,-0.491789013147354,-0.606327652931213,0.307236433029175,0.196613132953644,-0.383433401584625,-0.12795415520668,0.182357653975487,0.30391862988472,0.533770799636841,-0.426569133996964,0.749524354934692,-0.0649577230215073,-0.405039131641388,1.22683107852936
predict,474159.9838,4439151.1748,1.21416389942169,0.712395250797272,-1.92346715927124,-0.499060541391373,-0.958571255207062,0.0549815148115158,0.666021943092346,0.93337482213974,1.24696743488312,-0.551681220531464,0.431739628314972,-0.853681743144989,-1.89361500740051,3.50619029998779
predict,474859.9838,4439151.1748,-0.786105811595917,1.08636832237244,1.26298356056213,-0.455164790153503,-0.595501601696014,0.29030704498291,-0.158006146550179,0.957360148429871,1.07667422294617,-0.842333436012268,0.738041818141937,-0.604208767414093,-1.77256298065186,-0.8495032787323
predict,475559.9838,4439151.1748,-0.781026601791382,1.71279323101044,0.696599364280701,-0.565533101558685,-1.02124762535095,0.0617930628359318,1.38420915603638,1.5096971988678,-0.0201172437518835,-1.16375267505646,0.695061683654785,-0.423024505376816,-1.65433645248413,-0.0594482533633709
predict,476659.9838,4439151.1748,-0.371763676404953,0.19730918109417,-0.477009683847427,-0.333591967821121,-0.779898941516876,0.0959937199950218,0.31283563375473,0.674476027488708,0.721637368202209,-0.909501433372498,1.02931356430054,-0.26780241727829,-1.18668258190155,-0.664537608623505
predict,477259.9838,4439151.1748,-1.06194198131561,-0.268609702587128,-0.295357406139374,-0.577976107597351,-0.688067555427551,0.1689463108778,-0.407036066055298,0.640511333942413,0.64143031835556,-0.786996245384216,0.905749559402466,-0.147200241684914,-0.890655875205994,-0.793652594089508
predict,477359.9838,4439151.1748,-0.641583859920502,-0.287719488143921,-1.02027857303619,-0.521973371505737,-0.674390375614166,0.210674896836281,-0.255874216556549,0.676421403884888,0.611216247081757,-0.741702437400818,0.829579293727875,-0.137137442827225,-0.795708119869232,-0.0767726078629494
predict,473459.9838,4439051.1748,6.27668571472168,-0.597169101238251,-0.820565223693848,-0.697604179382324,1.86480903625488,5.40298080444336,-2.611492395401,-3.52027153968811,-2.93198657035828,-3.45570468902588,-3.67968082427979,-1.11278510093689,-1.84453749656677,-1.08126318454742
predict,474259.9838,4439051.1748,0.0819011554121971,1.15059494972229,-0.441699743270874,-0.518202245235443,-0.977653324604034,0.10760536044836,0.642419397830963,0.88472181558609,1.15437090396881,-0.537479400634766,0.452608287334442,-0.842300295829773,-1.90179038047791,2.42182755470276
