predict,x,y,soc,sand,roads,green,fla,rivers
predict,480759.9838,4432251.1748,-0.359351456165314,0.47150245308876,-0.942857027053833,-0.236892625689507,0.304599076509476,1.939373254776
predict,480759.9838,4432851.1748,0.22361147403717,0.455179184675217,0.169370710849762,-0.211056709289551,-0.461450397968292,0.541570127010345
predict,480759.9838,4433251.1748,0.563839137554169,0.312188476324081,-0.102328225970268,-0.641338288784027,-0.547185719013214,0.0479167252779007
predict,480759.9838,4433751.1748,0.203262969851494,0.295316487550735,-0.0337308160960674,0.94918954372406,-0.429054617881775,-0.706309795379639
predict,480759.9838,4434051.1748,0.127557367086411,0.278687745332718,-1.05479609966278,0.533734738826752,0.372732907533646,-0.932011783123016
predict,480759.9838,4434151.1748,0.142042696475983,0.248198702931404,-0.872355759143829,-0.345577389001846,0.0927043929696083,-0.747431635856628
predict,480759.9838,4435251.1748,-0.858292579650879,0.439728260040283,-0.905694365501404,2.02186250686646,-0.56782066822052,0.0360698141157627
predict,480759.9838,4437551.1748,0.348741352558136,0.00189387332648039,-0.786162912845612,-0.979754626750946,-0.224158555269241,0.248134106397629
predict,480859.9838,4429951.1748,0.302091866731644,0.384873747825623,-0.0742884427309036,-1.30071020126343,-0.660346329212189,0.160532459616661
predict,480859.9838,4430951.1748,-0.533514201641083,0.327472627162933,-0.980958700180054,-0.0397639572620392,-0.282787203788757,0.303084999322891
predict,480859.9838,4431851.1748,-0.452082991600037,0.207826972007751,-0.449665069580078,1.20649576187134,-0.222510039806366,1.29097509384155
predict,480859.9838,4432651.1748,-0.129257321357727,0.35792863368988,-1.02258813381195,-0.30611377954483,-0.163866490125656,0.672442853450775
predict,480859.9838,4433751.1748,0.221773743629456,0.271960407495499,-0.473181933164597,0.39864394068718,-0.630153119564056,-0.375024884939194
predict,480859.9838,4433951.1748,0.15072637796402,0.285140424966812,-0.222556322813034,-0.901947557926178,-0.548821926116943,-0.616002202033997
predict,480859.9838,4434451.1748,0.655230700969696,0.33501398563385,0.731440365314484,-0.78340482711792,-0.696942031383514,0.330527186393738
predict,480859.9838,4434951.1748,-0.387315005064011,0.469307541847229,-0.927790880203247,2.30062174797058,-0.625989317893982,-0.18914607167244
predict,480859.9838,4436551.1748,0.161249071359634,0.428521364927292,-0.492075622081757,1.09105896949768,0.221529081463814,0.479929804801941
predict,480859.9838,4436851.1748,1.11311507225037,0.0401416681706905,0.441520363092422,1.97399401664734,1.91548788547516,0.238142982125282
predict,480859.9838,4437151.1748,0.969270169734955,0.0131569197401404,-1.08423256874084,-0.296960353851318,0.160667195916176,0.151683256030083
predict,480959.9838,4430451.1748,-0.630008816719055,0.3507439494133,-0.45805498957634,-1.19425678253174,-0.572303771972656,-0.341506063938141
predict,480959.9838,4430551.1748,-0.588783264160156,0.353048950433731,-0.571866989135742,-1.11904430389404,-0.52778035402298,-0.30309784412384
predict,480959.9838,4431951.1748,-0.471307754516602,0.244417011737823,0.532583177089691,0.991375744342804,-0.576206684112549,1.25346028804779
predict,480959.9838,4433251.1748,0.251704931259155,0.315360337495804,-0.662518084049225,-0.30512997508049,-0.365737199783325,-0.324929058551788
predict,480959.9838,4434451.1748,0.53707754611969,0.319860816001892,0.807662487030029,-0.552028834819794,-0.634763360023499,0.147579371929169
predict,480959.9838,4434651.1748,0.190852969884872,0.348752111196518,-0.297126322984695,-0.741456508636475,-0.567873299121857,0.116370461881161
predict,480959.9838,4435351.1748,-0.73755556344986,0.28828752040863,-0.353980153799057,-0.514166295528412,-0.369564473628998,-0.231525927782059
predict,480959.9838,4435551.1748,-0.432391673326492,0.281869500875473,-0.587200522422791,0.436481893062592,0.37726953625679,0.466766357421875
predict,480959.9838,4435851.1748,0.179188132286072,0.294833242893219,-0.0266673937439919,-0.574077606201172,-0.543511629104614,1.09177231788635
predict,480959.9838,4436151.1748,-0.0377631857991219,0.173676237463951,-0.450113654136658,-0.228108927607536,-0.602550387382507,0.749251186847687
predict,480959.9838,4436851.1748,0.898446261882782,0.0341023094952106,0.759586036205292,0.225285992026329,-0.386855065822601,-0.128585964441299
predict,481059.9838,4429951.1748,0.211528345942497,0.370498299598694,-0.613759756088257,-1.86375880241394,-0.457639276981354,-0.428870677947998
predict,481059.9838,4431351.1748,-0.378332644701004,0.393581390380859,-0.840814888477325,1.34310436248779,-0.598033785820007,0.173379391431808
predict,481059.9838,4431451.1748,-0.406591445207596,0.372877061367035,-0.400003224611282,0.520462512969971,-0.599353849887848,0.10678268969059
predict,481059.9838,4433851.1748,0.103412881493568,0.29510623216629,-0.416302502155304,0.00368396169506013,-0.556914389133453,-0.518408834934235
predict,481059.9838,4433951.1748,-0.010492691770196,0.281789153814316,0.0787344798445702,0.149571925401688,-0.600584745407104,-0.43680927157402
predict,481059.9838,4434551.1748,0.154325380921364,0.321406304836273,-0.0884410217404366,-1.07081508636475,-0.362849324941635,-0.13423927128315
predict,481059.9838,4434651.1748,-0.0394086539745331,0.340897023677826,-0.281340509653091,-1.08177709579468,-0.378869563341141,-0.239016592502594
predict,481059.9838,4434851.1748,-0.21363165974617,0.345292925834656,-0.70123028755188,-0.623495519161224,-0.374145418405533,-0.251563847064972
predict,481059.9838,4435451.1748,-0.57714706659317,0.222937747836113,-0.508008301258087,0.73822957277298,0.799569666385651,-0.0534868873655796
predict,481059.9838,4435551.1748,-0.48537477850914,0.23701710999012,-1.03087890148163,0.34271565079689,1.60850691795349,0.255641967058182
predict,481059.9838,4436551.1748,-0.062481515109539,0.329839825630188,-0.423937231302261,0.270826250314713,1.54200124740601,-0.25802555680275
predict,481059.9838,4436751.1748,0.302810549736023,0.18402124941349,0.471148699522018,0.479612439870834,-0.467433750629425,-0.370514452457428
predict,481059.9838,4438751.1748,0.223500818014145,-0.366648346185684,-0.141593545675278,-0.462083369493484,4.47934627532959,-0.873630404472351
predict,481159.9838,4431151.1748,-0.166730910539627,0.371794998645782,-0.964749336242676,0.776021659374237,-0.465908944606781,-0.246617794036865
predict,481159.9838,4431551.1748,-0.330559402704239,0.356997936964035,-0.584319174289703,0.533660411834717,-0.149009063839912,-0.213794931769371
predict,481159.9838,4432551.1748,-0.1415895819664,0.0969296768307686,-1.09215331077576,-0.33960223197937,0.572906851768494,0.322018831968307
predict,481159.9838,4434751.1748,-0.193728804588318,0.292438507080078,-0.945369482040405,-1.14902091026306,-0.319621801376343,-0.65910279750824
predict,481159.9838,4435051.1748,-0.241373866796494,0.217352464795113,0.0130177941173315,1.4972220659256,1.1041921377182,-0.953482925891876
predict,481159.9838,4435351.1748,-0.521688282489777,0.174425855278969,0.614898383617401,0.654390454292297,3.02814626693726,-0.569252669811249
predict,481159.9838,4435451.1748,-0.527183175086975,0.188367068767548,0.0654899924993515,2.23639440536499,2.35709619522095,-0.234518855810165
predict,481159.9838,4437151.1748,0.639486610889435,0.0180068984627724,-0.612691879272461,-0.530459702014923,0.280388832092285,-0.878724098205566
predict,481159.9838,4438651.1748,0.229770347476006,-0.360591381788254,-0.974881529808044,0.097503200173378,1.97407948970795,-0.931374788284302
predict,481259.9838,4429951.1748,0.615545928478241,0.3874831199646,-0.595524549484253,-1.79080927371979,0.0964105352759361,-0.978128731250763
predict,481259.9838,4430451.1748,-0.136057108640671,0.30515843629837,0.958104491233826,-1.42696297168732,0.52360737323761,-0.841253101825714
predict,481259.9838,4432051.1748,-0.336114495992661,0.179470121860504,0.539461135864258,-0.183414787054062,1.13033926486969,0.488582730293274
predict,481259.9838,4432151.1748,-0.371799051761627,0.142421618103981,-0.107519663870335,-0.1915462911129,0.482597559690475,0.458601474761963
predict,481259.9838,4434451.1748,0.229814782738686,0.168998524546623,-1.0143266916275,0.15350516140461,-0.0158358514308929,-0.844652533531189
predict,481259.9838,4436151.1748,-0.0938466638326645,0.158464193344116,0.0846169665455818,-0.310887962579727,-0.425360172986984,-0.141134113073349
predict,481259.9838,4438051.1748,0.277644425630569,-0.273447543382645,-0.369084239006042,-0.276205629110336,0.387128680944443,-1.07257401943207
predict,481259.9838,4438151.1748,0.169864818453789,-0.280854046344757,-0.045521404594183,0.190975338220596,-0.100058525800705,-1.10915696620941
predict,481359.9838,4429951.1748,0.947864532470703,0.404301196336746,0.170637637376785,-2.11233305931091,-0.274949818849564,-0.919409513473511
predict,481359.9838,4430651.1748,-0.0350037887692451,0.279481381177902,0.0789735093712807,-1.93538510799408,-0.115722134709358,-0.95066237449646
predict,481359.9838,4432051.1748,-0.209039643406868,0.169632017612457,0.612153649330139,-0.320343881845474,-0.106606312096119,0.127997547388077
predict,481359.9838,4432551.1748,0.105703972280025,0.107697926461697,-0.850166141986847,-0.347382724285126,2.09989285469055,0.156345680356026
predict,481359.9838,4433251.1748,0.108219392597675,0.248897686600685,1.06261396408081,0.104182921350002,-0.488358110189438,-0.504090130329132
predict,481359.9838,4433651.1748,0.0138069018721581,0.364637821912766,0.157423913478851,-0.299579501152039,-0.119620725512505,-0.85711544752121
predict,481359.9838,4436451.1748,0.127726569771767,0.229714080691338,0.130636483430862,-0.803424596786499,-0.454651683568954,-1.03681707382202
predict,481359.9838,4437751.1748,0.479057163000107,-0.154406204819679,0.919176936149597,-0.00282123545184731,0.842972755432129,-0.694020926952362
predict,481359.9838,4438351.1748,-0.0177582148462534,-0.333061754703522,-0.797112047672272,-1.38535344600677,-0.52996164560318,-0.486714124679565
predict,481359.9838,4438451.1748,0.0540975667536259,-0.332983613014221,-0.0290086772292852,-1.11505615711212,-0.639170825481415,-0.470966756343842
predict,481459.9838,4430651.1748,0.0451190657913685,0.375202983617783,0.492887586355209,-1.44360280036926,-0.379075646400452,-0.583910048007965
predict,481459.9838,4431351.1748,0.0232413150370121,0.396396577358246,1.6166650056839,-1.78011679649353,0.389296770095825,-1.08819270133972
predict,481459.9838,4433451.1748,0.0473836660385132,0.296388059854507,0.954527497291565,-0.477242976427078,-0.137152463197708,-0.35166722536087
predict,481459.9838,4434451.1748,0.092213362455368,0.152357131242752,0.0993312820792198,0.354272335767746,-0.545361459255219,-0.842632472515106
predict,481559.9838,4431051.1748,-0.166774079203606,0.431119173765182,0.602752268314362,-2.00026845932007,0.24764883518219,-0.520518779754639
predict,481559.9838,4431551.1748,0.121992006897926,0.377008229494095,1.95414686203003,-1.73370659351349,-0.32314595580101,-1.11306822299957
predict,481559.9838,4431651.1748,0.158020094037056,0.3499755859375,1.86855411529541,-0.971909463405609,-0.272824257612228,-0.805765450000763
predict,481559.9838,4432251.1748,0.107857905328274,0.0983348041772842,-0.944102644920349,1.51283085346222,-0.38310581445694,-0.507197499275208
predict,481559.9838,4433551.1748,0.0273005049675703,0.312413573265076,0.0618156120181084,-0.893844485282898,-0.259416192770004,-0.144568666815758
predict,481559.9838,4433751.1748,-0.0607228167355061,0.290065824985504,-0.815368890762329,-0.838019669055939,-0.00675937626510859,-0.0327214002609253
predict,481559.9838,4434451.1748,-0.0118155600503087,0.244200170040131,-0.663151443004608,0.424821138381958,-0.289884835481644,-0.817703425884247
predict,481559.9838,4435051.1748,-0.219235047698021,0.169548362493515,0.156947076320648,-0.504165470600128,-0.518149435520172,-0.68231999874115
predict,481559.9838,4435851.1748,0.126629739999771,0.195382252335548,0.687144696712494,-0.936873555183411,-0.298307955265045,-0.876507818698883
predict,481659.9838,4432151.1748,0.186570733785629,0.110194467008114,-0.164021968841553,-0.962350070476532,-0.00378345744684339,-1.01401805877686
predict,481659.9838,4432351.1748,0.222780421376228,0.100266650319099,0.171871989965439,-0.379550635814667,-0.402969509363174,-0.622468709945679
predict,481659.9838,4432451.1748,0.217402622103691,0.125461548566818,0.386135965585709,-0.86334753036499,-0.348897904157639,-0.851649641990662
predict,481659.9838,4432651.1748,0.178821101784706,0.183507740497589,-0.81326949596405,-0.570046782493591,0.483008772134781,-0.829206764698029
predict,481659.9838,4434451.1748,-0.11229333281517,0.314970105886459,-1.00201451778412,-0.0399817861616611,0.501063883304596,-0.899504482746124
predict,481659.9838,4436051.1748,0.0826644375920296,0.217569321393967,0.911547124385834,-1.01996541023254,-0.576560258865356,-0.779321491718292
predict,481659.9838,4436451.1748,0.349407076835632,0.237827271223068,2.13582992553711,-0.921670615673065,0.723661839962006,-0.471075713634491
predict,481659.9838,4436951.1748,0.0956081300973892,-0.136939242482185,0.585106015205383,-1.00402557849884,0.0210831332951784,0.244869410991669
predict,481659.9838,4437951.1748,0.751344621181488,-0.40993270277977,1.84448778629303,-0.707493603229523,-0.310295879840851,0.286497831344604
predict,481759.9838,4431151.1748,-0.241610154509544,0.440568149089813,-0.17701481282711,1.40355789661407,-0.378341019153595,0.100437268614769
predict,481759.9838,4431351.1748,-0.0433849506080151,0.357706844806671,0.674443900585175,0.428607016801834,0.370184600353241,-0.136423408985138
predict,481759.9838,4431651.1748,0.0396224968135357,0.339070290327072,1.83478617668152,-1.85225701332092,0.220655277371407,-1.01677441596985
predict,481759.9838,4431751.1748,0.0953628644347191,0.313329964876175,2.0723135471344,-1.63708972930908,-0.133823335170746,-1.04173421859741
predict,481759.9838,4433951.1748,-0.0971149504184723,0.32846000790596,0.040636733174324,-1.1008712053299,-0.451342225074768,0.434379100799561
predict,481759.9838,4434551.1748,-0.226783856749535,0.302139580249786,-1.00158607959747,-0.229839950799942,-0.609612584114075,-0.78842431306839
predict,481859.9838,4429951.1748,0.511590480804443,0.584931552410126,2.63557267189026,-1.5252525806427,-0.65159660577774,-0.55259907245636
predict,481859.9838,4430751.1748,-0.0539926812052727,0.597854554653168,-0.236189991235733,-0.318691730499268,-0.542585849761963,-0.270417600870132
predict,481859.9838,4430851.1748,-0.239478006958961,0.597507774829865,-0.224572271108627,-0.381352722644806,-0.547890841960907,-0.133740499615669
predict,481859.9838,4431151.1748,-0.2340087890625,0.459151864051819,-0.828995048999786,1.06172156333923,-0.523259043693542,0.291653960943222
predict,481859.9838,4431351.1748,-0.114638261497021,0.297802567481995,0.0549175851047039,1.17710864543915,-0.0664177760481834,0.0500431060791016
predict,481859.9838,4431651.1748,-0.0475915521383286,0.322360664606094,1.08699905872345,-0.323654651641846,-0.198636680841446,-0.740033566951752
predict,481859.9838,4434651.1748,-0.318658709526062,0.258217871189117,-0.788552820682526,-0.997572124004364,1.00298690795898,-1.06290972232819
predict,481859.9838,4434951.1748,-0.424141258001328,0.0838905423879623,-0.497012406587601,-0.775812387466431,-0.416542381048203,-0.11515249311924
predict,481859.9838,4435151.1748,-0.389143347740173,0.128929510712624,-0.341884851455688,0.275526106357574,-0.507985234260559,-0.362411379814148
predict,481859.9838,4435551.1748,-0.349006056785583,0.15825229883194,-0.129221126437187,-0.648639798164368,1.27742326259613,-1.12470507621765
predict,481859.9838,4436651.1748,0.002662502694875,0.125442832708359,1.05901908874512,-1.03861093521118,0.0100649632513523,0.45375382900238
predict,481959.9838,4431451.1748,-0.098518580198288,0.282356590032578,-0.240148171782494,1.67728364467621,0.165709018707275,0.0236584804952145
predict,481959.9838,4431551.1748,-0.0501364506781101,0.307403445243835,0.0501532964408398,1.82842862606049,0.607148289680481,-0.230611175298691
predict,481959.9838,4431851.1748,0.087720051407814,0.269244819879532,0.666809797286987,-1.81720376014709,-0.298252314329147,-1.03765881061554
predict,481959.9838,4431951.1748,0.136708498001099,0.22828197479248,1.01401770114899,-1.76991367340088,0.862840235233307,-1.11195850372314
predict,481959.9838,4432051.1748,0.186894610524178,0.182340919971466,1.54905152320862,-1.2366019487381,1.0291131734848,-0.81824392080307
predict,482059.9838,4431751.1748,0.132421568036079,0.291379034519196,-0.331161558628082,-0.894196152687073,-0.273926615715027,-0.759967088699341
predict,482059.9838,4431851.1748,0.199086278676987,0.264023870229721,-0.0803605914115906,-2.23182654380798,0.517068088054657,-1.01419234275818
predict,482059.9838,4433151.1748,-0.0396573320031166,0.274758547544479,-0.871456682682037,-0.474655508995056,-0.410808622837067,0.713475584983826
predict,482059.9838,4434751.1748,-0.407392591238022,0.237638488411903,0.906685054302216,-0.784137189388275,-0.177229955792427,-0.806742072105408
predict,482059.9838,4435251.1748,-0.348924040794373,0.120708994567394,-0.644214510917664,0.720209062099457,0.616865217685699,0.00125027145259082
predict,482059.9838,4436351.1748,0.119561620056629,0.126931071281433,0.0962900668382645,-1.15200400352478,0.305460274219513,-0.212134897708893
predict,482059.9838,4437251.1748,0.0845573022961617,0.0476235784590244,-1.04196131229401,0.340983986854553,-0.513096690177917,1.79320764541626
predict,482159.9838,4430751.1748,-0.41774395108223,0.596618890762329,-0.0767225921154022,-0.193391710519791,0.989338397979736,-0.98359739780426
predict,482159.9838,4431251.1748,-0.149808794260025,0.350939333438873,0.102114602923393,-0.10043603926897,-0.604509234428406,-0.311257600784302
predict,482159.9838,4431851.1748,0.218798130750656,0.264474630355835,-0.703940391540527,-0.728899240493774,0.273213058710098,-0.652830183506012
predict,482159.9838,4432351.1748,0.098851203918457,0.236642852425575,-0.527414917945862,0.00313906092196703,0.766459047794342,0.147355929017067
predict,482159.9838,4433151.1748,0.0179797504097223,0.34316074848175,-0.745440244674683,-0.393524140119553,-0.416669398546219,1.01596224308014
predict,482159.9838,4434351.1748,-0.354540228843689,0.400252014398575,1.00095915794373,-1.01867067813873,0.285593569278717,-0.198594108223915
predict,482159.9838,4436551.1748,-0.057166114449501,0.14901465177536,-0.995406866073608,0.450049459934235,1.78698575496674,0.546546459197998
predict,482159.9838,4436851.1748,0.125301316380501,-0.080058217048645,0.200016900897026,-0.943927526473999,-0.0723788663744926,1.32622003555298
predict,482259.9838,4430551.1748,-0.357899963855743,0.659904181957245,-0.41501659154892,0.720472157001495,-0.0359826646745205,-0.510285317897797
predict,482259.9838,4430751.1748,-0.426620334386826,0.588043391704559,-0.693264603614807,0.634955704212189,-0.167804226279259,-0.634962677955627
predict,482259.9838,4432251.1748,0.081885926425457,0.214102447032928,-0.702217400074005,-0.293968886137009,-0.352801710367203,0.354647248983383
predict,482259.9838,4433651.1748,0.173449724912643,0.348815381526947,-0.212568625807762,-0.942135751247406,-0.414425820112228,2.15041136741638
predict,482359.9838,4431051.1748,-0.118667967617512,0.370279252529144,1.2875964641571,-0.864571094512939,0.479095995426178,-0.954049110412598
predict,482359.9838,4431951.1748,-0.0612458139657974,0.246763855218887,-0.0664229020476341,-0.455995082855225,-0.311292767524719,0.0879402160644531
predict,482359.9838,4432751.1748,0.389677226543427,0.279987752437592,0.77142196893692,-1.09953510761261,0.24872399866581,1.07525885105133
predict,482359.9838,4436251.1748,-0.749622941017151,0.198243707418442,-0.294988363981247,-0.656626522541046,-0.128353238105774,0.651327669620514
predict,482359.9838,4437251.1748,0.0657628253102303,0.069506824016571,-0.186709210276604,-0.951020956039429,-0.364795565605164,1.06339120864868
predict,482359.9838,4438051.1748,-0.24766218662262,-0.0360352471470833,-0.921761214733124,-0.607443869113922,-0.189580693840981,0.277671545743942
predict,482459.9838,4430651.1748,-0.438415914773941,0.543366551399231,-0.663297712802887,-0.146121725440025,-0.5112584233284,0.180335476994514
predict,482459.9838,4431151.1748,-0.0241012331098318,0.323689848184586,1.85769474506378,-0.942733645439148,-0.0512738935649395,-0.886151313781738
predict,482459.9838,4431751.1748,-0.137693181633949,0.330767214298248,-1.02336943149567,0.628475069999695,-0.645266711711884,0.307872861623764
predict,482459.9838,4433651.1748,0.199285820126534,0.364467740058899,-1.07016563415527,-0.94962477684021,-0.453950971364975,2.55323934555054
predict,482459.9838,4434151.1748,-0.0933975875377655,0.51020872592926,0.833787679672241,-0.960153043270111,0.490258365869522,0.854125201702118
predict,482459.9838,4434351.1748,-0.183360353112221,0.483200311660767,1.66444265842438,-1.24445939064026,-0.118190072476864,0.267571568489075
predict,482459.9838,4434651.1748,-0.0743155479431152,0.439847707748413,1.43957579135895,-0.439063102006912,-0.521931111812592,-0.406082361936569
predict,482459.9838,4435751.1748,-0.34442600607872,0.14691273868084,0.0418747588992119,-0.962944149971008,-0.435939878225327,0.173153474926949
predict,482459.9838,4438051.1748,-0.20674042403698,-0.0584859363734722,-0.558806180953979,-0.211187928915024,0.0235788282006979,0.230869278311729
predict,482459.9838,4438251.1748,-1.02028453350067,-0.889468312263489,-0.570800483226776,-0.351665675640106,-0.111290141940117,-0.508330881595612
predict,482559.9838,4430151.1748,0.31986939907074,0.656558990478516,-0.732286036014557,0.349218279123306,-0.478189647197723,0.975640892982483
predict,482559.9838,4430951.1748,-0.0449073575437069,0.370712399482727,1.19251608848572,-0.484235554933548,0.18959254026413,-0.167657479643822
predict,482559.9838,4431651.1748,-0.0986924842000008,0.38542303442955,-1.01549911499023,0.291392862796783,-0.437545299530029,-0.155713215470314
predict,482559.9838,4433751.1748,0.1586584597826,0.420386135578156,-0.0597697868943214,-1.06183874607086,-0.0933930352330208,2.33773112297058
predict,482559.9838,4433951.1748,0.0642869919538498,0.506179392337799,-0.0358672551810741,-1.27166628837585,1.04353404045105,1.67859399318695
predict,482559.9838,4434751.1748,0.0304290726780891,0.399840891361237,0.49269437789917,-0.999663829803467,-0.24928343296051,-0.81683337688446
predict,482559.9838,4435351.1748,-0.0181765239685774,0.29930454492569,-0.484090209007263,-1.10969829559326,0.00183062138967216,-0.445172876119614
predict,482559.9838,4435551.1748,-0.00682831089943647,0.222914084792137,-0.842318415641785,-1.17004454135895,-0.258610218763351,-0.530698418617249
predict,482559.9838,4435851.1748,-0.795117914676666,0.10307140648365,-0.873207032680511,-0.765107035636902,-0.401082992553711,0.128579676151276
predict,482559.9838,4436551.1748,-0.593403935432434,0.181993633508682,-0.52534544467926,-1.0034658908844,-0.523940443992615,-0.258899927139282
predict,482559.9838,4437551.1748,-0.0616953149437904,0.00934001058340073,-0.534118056297302,-0.770791292190552,-0.609726846218109,0.437020272016525
predict,482659.9838,4430851.1748,0.0209617596119642,0.349420815706253,1.45321178436279,-0.376221746206284,0.518384039402008,0.353637099266052
predict,482659.9838,4431051.1748,-0.0229334682226181,0.349806070327759,1.33939111232758,-0.929906189441681,-0.468323707580566,-0.0769818648695946
predict,482659.9838,4434551.1748,0.0288481246680021,0.491875439882278,0.271686285734177,-1.09918940067291,-0.444171577692032,-0.0396572910249233
predict,482659.9838,4435151.1748,0.0237288437783718,0.312397062778473,0.576355874538422,-0.709096014499664,-0.13992877304554,-0.625293731689453
predict,482659.9838,4435951.1748,-0.908138573169708,0.148774698376656,-0.972045361995697,-0.811846971511841,-0.452079355716705,-0.315010130405426
predict,482659.9838,4436251.1748,-0.710199236869812,0.205402538180351,-0.41583064198494,0.619121253490448,-0.500317573547363,-0.416701465845108
predict,482759.9838,4430451.1748,-0.24050135910511,0.526050388813019,1.21678483486176,-0.414842486381531,-0.625010371208191,1.37414288520813
predict,482759.9838,4431451.1748,0.0169350430369377,0.449678093194962,-0.773462533950806,0.025549154728651,-0.231969565153122,-0.54496955871582
predict,482759.9838,4433451.1748,0.0867821648716927,0.321425557136536,0.146880283951759,0.10340791195631,0.0384908095002174,3.48707675933838
predict,482759.9838,4433751.1748,0.156345576047897,0.415977567434311,-0.228074878454208,-0.644502341747284,-0.464597642421722,2.69758319854736
predict,482759.9838,4434351.1748,-0.058923527598381,0.416354596614838,0.12184252589941,-1.59204792976379,-0.396492928266525,0.7692551612854
predict,482759.9838,4435851.1748,-0.366520822048187,0.148538023233414,-0.482146263122559,-1.40558004379272,-0.477322041988373,-0.547990381717682
predict,482759.9838,4436051.1748,-0.643745541572571,0.198921769857407,-0.917227327823639,-0.166015461087227,-0.346250683069229,-0.700738728046417
predict,482759.9838,4437951.1748,-0.0822100341320038,-0.160747170448303,-0.934379279613495,2.10742545127869,-0.536462664604187,0.0532542206346989
predict,482759.9838,4438251.1748,-2.56463170051575,-2.61943197250366,0.0795657485723495,0.808141052722931,-0.0109276967123151,-1.04191100597382
predict,482859.9838,4432351.1748,-0.0614791102707386,0.413041293621063,-0.341001033782959,1.24272429943085,-0.557013630867004,2.3363733291626
predict,482859.9838,4433451.1748,-0.141434893012047,0.329722583293915,-0.55407178401947,-0.0635605379939079,-0.352647721767426,3.39454483985901
predict,482859.9838,4434051.1748,0.301613301038742,0.468824297189713,-0.864546179771423,-0.845901012420654,-0.150059401988983,1.93793737888336
predict,482859.9838,4434351.1748,-0.0136866327375174,0.352050006389618,0.00358343753032386,-1.1119236946106,-0.515123546123505,0.906385064125061
predict,482859.9838,4434451.1748,-0.00169364910107106,0.385879307985306,-0.745591044425964,-0.918162047863007,-0.600135326385498,0.577893555164337
predict,482859.9838,4434751.1748,-0.0485824234783649,0.398834228515625,-0.943974316120148,-1.13647210597992,0.0890425816178322,-0.398940801620483
predict,482859.9838,4434951.1748,-0.142245888710022,0.307976394891739,-0.0399127379059792,-1.30373525619507,0.445544838905334,-0.89945787191391
predict,482859.9838,4436151.1748,-0.478463888168335,0.24259415268898,0.189340829849243,-0.709991216659546,-0.403490334749222,-1.09401178359985
predict,482859.9838,4437251.1748,0.246419429779053,-0.0739142820239067,-0.233773961663246,-0.808504521846771,0.718972742557526,-0.777482867240906
predict,482859.9838,4437951.1748,-0.071288675069809,-0.184823140501976,-1.04417514801025,1.66175496578217,-0.39585930109024,0.0938948020339012
predict,482859.9838,4438151.1748,-0.550778150558472,-0.605287432670593,0.422956854104996,1.92371320724487,-0.640605211257935,-0.586324334144592
predict,482959.9838,4430951.1748,-0.0344632752239704,0.395719617605209,1.98292803764343,-0.105259992182255,-0.643695175647736,0.932725250720978
predict,482959.9838,4432051.1748,-0.277815133333206,0.359983772039413,-0.566327810287476,-0.0142925921827555,-0.0606214217841625,1.6232887506485
predict,482959.9838,4432951.1748,-0.0115271434187889,0.333254963159561,-0.943575978279114,-0.0657718181610107,-0.540040493011475,3.39833831787109
predict,482959.9838,4436851.1748,0.0859019607305527,0.0428346917033195,0.193889364600182,-1.30300164222717,-0.62646496295929,-0.897508323192596
predict,482959.9838,4437751.1748,0.133807241916656,-0.0758329182863235,0.435492813587189,-0.459389239549637,0.261290073394775,-0.576694846153259
predict,483059.9838,4430851.1748,-0.0767126083374023,0.434783071279526,3.0464563369751,0.212188333272934,-0.672099173069,1.45283269882202
predict,483059.9838,4431751.1748,-0.0769664123654366,0.421238154172897,-0.799894034862518,-0.630075693130493,0.708951532840729,0.989557325839996
predict,483059.9838,4434851.1748,-0.0212580896914005,0.324928760528564,-0.809206426143646,0.585509955883026,-0.451579034328461,-0.0857277438044548
predict,483059.9838,4437451.1748,0.352685183286667,-0.0335321053862572,-0.400483161211014,-1.0157322883606,-0.727913916110992,-0.842954993247986
predict,483159.9838,4433751.1748,0.174018859863281,0.420317888259888,0.3736891746521,-0.763739287853241,0.987064480781555,1.82682549953461
predict,483159.9838,4435151.1748,-0.100438363850117,0.38744130730629,-0.00739744026213884,-0.39872944355011,0.578222036361694,0.012400122359395
predict,483259.9838,4433851.1748,0.32059109210968,0.384917795658112,-0.375186711549759,0.0779656320810318,1.10424113273621,1.30435693264008
predict,483259.9838,4434051.1748,0.102374583482742,0.399398922920227,-0.0460526347160339,0.427248954772949,0.0109269777312875,0.872549772262573
predict,483259.9838,4434251.1748,-0.0576895363628864,0.414817929267883,-0.565558671951294,-1.12823450565338,-0.431897729635239,0.654177725315094
predict,483359.9838,4431751.1748,-0.299765527248383,0.528671860694885,-0.652174234390259,0.398129403591156,-0.288384467363358,1.93308043479919
predict,483359.9838,4432451.1748,-0.305750489234924,0.373964071273804,0.704251945018768,-0.127219557762146,-0.136951833963394,3.6606171131134
predict,483359.9838,4433451.1748,0.0864787921309471,0.395595222711563,-0.174903973937035,1.20457673072815,3.72355031967163,2.31274008750916
predict,483359.9838,4433651.1748,-0.0539815723896027,0.471055537462234,-0.812869727611542,0.46419620513916,0.125906854867935,1.65477800369263
predict,483359.9838,4433951.1748,0.280011564493179,0.394308984279633,-0.977126598358154,0.302093088626862,0.216207817196846,0.782011449337006
